гарсан	1	.
замдаа	0	0
түгжрээд	0	0
...	0	0
ямар	0	0
байна	0	?
чулуу	0	0
гэрэлтлээ	1	.
төгсгөл	0	0
хүртэл	1	.
удахгүй	1	.
гэхдээ	0	0
эхлээд	0	0
эдгэрэх	0	0
хэрэгтэй	1	.
биеэ	0	,
бас	0	0
сэтгэлээ	1	.
хүүхдүүдтэй	0	0
ажиллахаар	0	0
хүн	0	0
өөрөө	0	0
их	0	0
зөөлөрдөг	0	0
юм	0	0
аа	0	,
хүү	0	0
минь	1	.
тэдний	0	0
гэнэн	0	0
цайлган	0	0
харц	0	,
итгэл	0	0
дүүрэн	0	0
инээмсэглэлийг	0	0
харахаар	0	0
ямар	0	0
ч	0	0
уур	0	0
бухимдал	0	0
арилдаг	1	.
хүн	0	0
бүр	0	0
дотроо	0	0
нэг	0	0
ийм	0	0
хүүхэд	0	0
шиг	0	0
гэнэн	0	0
цайлган	0	0
чанараа	0	0
хадгалж	0	0
үлдэх	0	0
хэрэгтэй	0	0
байх	1	.
бүх	0	0
хүчээ	0	0
шавхах	0	0
шаардлагагүй	1	.
чиний	0	0
хамгаалалтын	0	0
сул	0	0
талыг	0	0
би	0	0
аль	0	0
хэдийн	0	0
олж	0	0
харсан	1	.
чиний	0	0
зүүн	0	0
тал	0	0
үргэлж	0	0
нээлттэй	0	0
байдаг	1	.
гэвч	0	0
харамсалтай	0	0
нь	0	,
чухамдаа	0	0
амьдрал	0	0
дээр	0	0
хэрэгжүүлж	0	,
гарт	0	0
баригдахаар	0	0
зүйлийг	0	0
тэр	0	0
хийж	0	0
чадаагүй	0	0
юм	1	.
үүнээс	0	0
гадна	0	0
тэрбээр	0	0
их	0	0
тогтворгүй	0	0
хүн	0	0
байсан	0	0
бөгөөд	0	0
сонирхол	0	0
нь	0	0
ар	0	0
араасаа	0	0
маш	0	0
хурдан	0	0
өөрчлөгддөг	0	0
байсан	0	0
тул	0	0
леонардо	0	0
санаагаа	0	0
бүрэн	0	0
хэрэгжүүлж	0	0
амждаггүй	0	0
байжээ	1	.
өнөөгийн	0	0
цэрэгжилтийн	0	0
зэвсэглэл	0	0
болсон	0	0
шумбагч	0	0
хөлөг	0	,
танк	0	,
онгоц	0	-
түүний	0	0
бүтээлүүд	0	0
юм	1	.
бид	0	0
эргэлтийн	0	0
цэгийг	0	0
нэгэнт	0	0
давж	0	,
хөгжлийн	0	0
их	0	0
үсрэлт	0	0
эхэллээ	1	.
хүн	0	0
төрөлхтөн	0	0
дижитал	0	0
хэт	0	0
оюун	0	0
ухааныг	0	0
бүтээхийн	0	0
даваан	0	0
дээр	0	0
ирсэн	0	0
бөгөөд	0	0
энэ	0	0
үйл	0	0
явц	0	0
одоогийн	0	0
байдлаар	0	0
бидний	0	0
төсөөлж	0	0
байснаас	0	0
хамаагүй	0	0
энгийн	0	,
нам	0	0
гүмхэн	0	0
өрнөж	0	0
байна	1	.
би	0	0
чамайг	0	0
хэзээ	0	0
ч	0	0
мартахгүй	1	.
би	0	0
аль	0	0
хэдийн	0	0
мэдэж	0	0
байна	1	.
миний	0	0
зам	1	.
хүчний	0	0
зам	1	.
тэр	0	0
шат	0	0
бидний	0	0
дараагийн	0	0
зам	0	0
байж	0	0
болох	0	0
юм	1	.
би	0	0
айдастайгаа	0	0
нүүр	0	0
тулдаг	1	.
түүнийг	0	0
хүлээн	0	0
зөвшөөрч	0	,
өөрийнхөө	0	0
хүч	0	0
болгон	0	0
ашигладаг	1	.
айдас	0	0
намайг	0	0
сонор	0	0
сэрэмжтэй	0	0
болгодог	1	.
гэрэл	0	,
сүүдэр	0	0
хоёул	0	0
би	1	.
тэр	0	0
юу	0	0
гэж	0	0
байна	0	?
уучлаарай	0	,
аав	0	0
аа	1	.
би	0	0
таныг	0	0
гомдоох	0	0
гэсэнгүй	1	.
гэхдээ	0	0
би	0	0
зүгээр	0	0
л	0	0
өөрийнхөө	0	0
итгэл	0	0
үнэмшлийг	0	0
л	0	0
хэлсэн	0	0
юм	1	.
хоолны	0	0
дараа	0	0
сарантуяа	0	,
анужин	0	0
хоёр	0	0
ширээгээ	0	0
хурааж	0	,
аяга	0	0
тавгаа	0	0
угаахаар	0	0
гал	0	0
тогоо	0	0
руу	0	0
оров	1	.
батбаяр	0	,
төгөлдөр	0	0
хоёр	0	0
дулмаа	0	0
эмээтэй	0	0
буйдан	0	0
дээр	0	0
тухлан	0	0
сууж	0	,
хуучны	0	0
зургийн	0	0
цомог	0	0
эргүүлж	0	0
эхэллээ	1	.
тийм	1	.
миний	0	0
зүрх	0	0
энэ	0	0
газар	0	0
руу	0	0
л	0	0
чиглэж	0	0
байна	1	.
бидний	0	0
ирээдүй	0	0
ямар	0	0
байх	0	0
бол	0	?
чи	0	0
юу	0	0
гэж	0	0
төсөөлдөг	0	0
вэ	0	?
би	0	0
тэр	0	0
үед	0	0
маш	0	0
их	0	0
ичиж	0	0
байсан	1	.
чиний	0	0
нүд	0	0
рүү	0	0
эгцэлж	0	0
харж	0	0
чадахгүй	1	.
энэ	0	0
уулсын	0	0
цаана	0	,
өөр	0	0
ертөнц	0	0
бий	1	.
тийм	0	0
шүү	1	.
хүний	0	0
үнэ	0	0
цэнэ	0	0
эд	0	0
хөрөнгөөр	0	0
хэмжигддэггүй	1	.
харин	0	0
мэдлэг	0	0
боловсрол	0	,
хүн	0	0
чанар	0	,
бусдад	0	0
тусалсан	0	0
тусаар	0	0
хэмжигддэг	0	0
юм	0	0
гэдгийг	0	0
үргэлж	0	0
хэлж	0	0
байх	0	0
ёстой	1	.
тэр	0	0
намайг	0	0
сэтгэл	0	0
дотроос	0	0
устгахыг	0	0
хүсч	0	0
байна	1	.
одоогоор	0	0
тайван	1	.
эмч	0	0
нар	0	0
бүх	0	0
зүйл	0	0
хяналтад	0	0
байгаа	0	0
гэсэн	1	.
хагалгаа	0	0
амжилттай	0	0
болсон	1	.
би	0	0
юу	0	0
зааж	0	0
чадсан	0	0
гэж	0	?
би	0	0
ялагдсан	1	.
чи	0	0
надтай	0	0
байхад	0	0
би	0	0
айхгүй	1	.
үгүй	0	,
үгүй	1	.
би	0	0
охиноо	0	0
орхиод	0	0
явж	0	0
чадахгүй	1	.
тэд	0	0
талархаж	0	0
байна	1	.
бидний	0	0
өмнө	0	0
олон	0	0
сорилт	0	0
бий	1	.
амьдрал	0	0
гэдэг	0	0
угаасаа	0	0
л	0	0
сорилтоор	0	0
дүүрэн	1	.
бид	0	0
чадах	0	0
чинээгээрээ	0	0
л	0	0
туслана	0	0
даа	1	.
би	0	0
цэцэрлэгийнхээ	0	0
орлогоос	0	0
хэдэн	0	0
төгрөг	0	0
хураасан	0	0
байгаа	1	.
та	0	0
ч	0	0
гэсэн	0	0
нэмэрлэнэ	1	.
болох	0	0
байлгүй	0	0
дээ	1	.
хүү	0	0
маань	0	0
ч	0	0
гэсэн	0	0
тэнд	0	0
очоод	0	0
цагийн	0	0
ажил	0	0
хийж	0	,
өөртөө	0	0
нэмэрлэх	0	0
байх	1	.
би	0	0
хичээдэг	0	0
шүү	0	0
дээ	1	.
гэхдээ	0	0
би	0	0
төрөлхийн	0	0
ичимхий	0	,
олон	0	0
хүний	0	0
дунд	0	0
орохоороо	0	0
биеэ	0	0
барьчихдаг	1	.
энэ	0	0
бол	0	0
миний	0	0
нэг	0	0
хэсэг	1	.
тийм	0	0
шүү	1	.
мөнгө	0	0
олдоно	1	.
бизнес	0	0
дахиад	0	0
ч	0	0
эхлүүлж	0	0
болно	1	.
харин	0	0
нөхөрлөлийг	0	0
дахин	0	0
олоход	0	0
хэцүү	1	.
(	0	0
гал	0	0
тогооноос	0	0
сарантуяа	0	,
анужин	0	0
хоёр	0	0
инээлдсээр	0	0
гарч	0	0
ирнэ	0	0
)	0	0
гэхдээ	0	0
бид	0	0
хэзээ	0	0
ч	0	0
бие	0	0
биенээсээ	0	0
нүүр	0	0
буруулж	0	0
байгаагүй	1	.
хэчнээн	0	0
их	0	0
уурласан	0	0
ч	0	,
гомдсон	0	0
ч	0	0
бидний	0	0
хайр	0	0
үргэлж	0	0
ялдаг	0	0
байсан	1	.
бууж	0	0
өгөх	0	0
тухай	0	0
хэн	0	0
ярьсан	0	0
юм	0	?
жинхэнэ	0	0
тулаанч	0	0
хэзээ	0	0
ч	0	0
бууж	0	0
өгдөггүй	1	.
гэхдээ	0	0
тэд	0	0
хэзээ	0	0
ялагдсанаа	0	0
мэддэг	1	.
тэр	0	0
инээмсэглэж	0	0
байна	1	.
цаг	0	0
хугацаа	0	0
ямар	0	0
хурдан	0	0
юм	0	0
бэ	1	.
саяхан	0	0
л	0	0
миний	0	0
хүү	0	0
цэцэрлэгт	0	0
орж	0	0
байсан	0	0
юм	0	0
шиг	0	0
санагдах	0	0
юм	1	.
гэтэл	0	0
одоо	0	0
эрдмийн	0	0
мөр	0	0
хөөгөөд	0	0
алс	0	0
холыг	0	0
зорих	0	0
гэж	0	0
байдаг	1	.
сэтгэл	0	0
нэг	0	0
л	0	0
хачин	0	0
оргиод	0	0
байх	0	0
юм	1	.
та	0	0
хоёр	0	0
үнэхээр	0	0
...	0	0
баярлалаа	1	.
энэ	0	0
үгсийг	0	0
сонсоход	0	0
л	0	0
хамаагүй	0	0
дээр	0	0
болчихлоо	1	.
тийм	0	0
шүү	1	.
ядарсан	0	0
үед	0	0
чинь	0	0
ирж	0	0
пиво	0	0
ууж	0	,
дэмий	0	0
ярьж	0	0
өгч	0	0
чадна	1	.
энэ	0	0
ч	0	0
гэсэн	0	0
тус	0	0
шүү	1	.
тулааны	0	0
урлагт	0	0
боломжгүй	0	0
зүйл	0	0
гэж	0	0
үгүй	1	.
зөвхөн	0	0
итгэл	0	0
үнэмшил	0	0
дутмаг	0	0
л	0	0
гэж	0	0
бий	1	.
би	0	0
эргэж	0	0
ирлээ	1	.
би	0	0
тэнгэрийн	0	0
чулууг	0	0
ойлгож	0	0
байна	1	.
бүү	0	0
сонс	0	!
тэр	0	0
худал	0	0
ярьж	0	0
байна	0	!
зөн	0	0
совин	0	0
л	0	0
биднийг	0	0
хөтлөөд	0	0
байна	1	.
тэр	0	0
ч	0	0
бас	0	0
мэдэрлээ	1	.
технологийн	0	0
дэвшлийн	0	0
хурд	0	0
тасралтгүй	0	0
нэмэгдэж	0	,
хүмүүс	0	0
бараг	0	0
бүх	0	0
зүйлд	0	0
дасан	0	0
зохицох	0	0
чадвартай	0	0
хэвээр	0	0
байх	0	0
болно	1	.
ажлын	0	0
байрны	0	0
бүхэл	0	0
бүтэн	0	0
салбарууд	0	0
үгүй	0	0
болох	0	0
зэрэг	0	0
хүнд	0	0
сорилтууд	0	0
тулгарах	0	0
ч	0	,
нөгөө	0	0
талаар	0	0
дэлхий	0	0
ертөнц	0	0
маш	0	0
хурдацтай	0	0
баяжиж	0	,
бид	0	0
урьд	0	0
өмнө	0	0
төсөөлж	0	0
ч	0	0
зүрхэлдэггүй	0	0
байсан	0	0
нийгмийн	0	0
бодлогын	0	0
шинэ	0	0
санаануудыг	0	0
нухацтай	0	0
хэлэлцэх	0	0
боломжтой	0	0
болно	1	.
нийгмийн	0	0
шинэ	0	0
гэрээг	0	0
бид	0	0
нэг	0	0
дор	0	0
байгуулахгүй	0	0
ч	0	,
хэдэн	0	0
арван	0	0
жилийн	0	0
дараа	0	0
эргээд	0	0
харахад	0	0
аажмаар	0	0
хийгдсэн	0	0
өөрчлөлтүүд	0	0
нийлээд	0	0
агуу	0	0
том	0	0
зүйлийг	0	0
бүтээсэн	0	0
байх	0	0
болно	1	.
энэ	0	0
чинь	0	0
шат	0	!
доошоо	0	0
буудаг	0	0
шат	0	0
байна	1	.
ядарсан	0	,
айсан	0	0
хүмүүс	0	0
байна	1	.
хүүгийн	0	0
явах	0	0
цаг	0	0
ойртох	0	0
тусам	0	0
сэтгэл	0	0
нэг	0	0
л	0	0
тогтохгүй	0	0
юм	0	0
аа	1	.
нэг	0	0
талаас	0	0
бахархах	0	0
сэтгэл	0	0
төрөөд	0	,
нөгөө	0	0
талаас	0	0
санаа	0	0
зовох	0	0
юм	1	.
гурав	1	.
нүдний	0	0
хор	0	0
ч	0	0
гаргасангүй	1	.
нэгдүгээрт	0	,
зорилгын	0	0
нийцлийн	0	0
асуудлыг	0	0
шийдвэрлэх	1	.
энэ	0	0
нь	0	0
бидний	0	0
нийтээрээ	0	0
хүсдэг	0	0
урт	0	0
хугацааны	0	0
зорилгыг	0	0
ойлгож	0	,
түүний	0	0
төлөө	0	0
үйлдэл	0	0
хийдэг	0	0
хиймэл	0	0
оюуны	0	0
системийг	0	0
бүтээх	0	0
баталгааг	0	0
бий	0	0
болгоно	0	0
гэсэн	0	0
үг	0	0
юм	1	.
чи	0	0
яагаад	0	0
үнэнээ	0	0
хэлээгүй	0	0
юм	0	0
бэ	0	,
тэнэг	0	0
амьтан	0	0
бэ	0	?
цаана	0	0
нь	0	0
цоо	0	0
шинэ	0	0
ертөнц	0	0
байна	1	.
би	0	0
ч	0	0
гэсэн	1	.
найзууддаа	0	0
“	0	0
би	0	0
тэр	0	0
залууг	0	0
дахиж	0	0
харахгүй	0	0
ээ	0	0
”	0	0
гэж	0	0
хэлчихээд	0	0
л	0	,
маргааш	0	0
нь	0	0
чиний	0	0
явдаг	0	0
замаар	0	0
санаандгүй	0	0
юм	0	0
шиг	0	0
алхаж	0	0
явдаг	0	0
байлаа	1	.
миний	0	0
дотор	0	0
нэг	0	0
шинэ	0	0
хүч	0	0
бадраад	0	0
байна	1	.
өөрийгөө	0	0
ялах	0	0
...	0	0
гүн	0	0
ухаан	0	0
яриад	0	0
байх	0	0
юм	1	.
би	0	0
бол	0	0
тулаанч	0	,
гүн	0	0
ухаантан	0	0
биш	1	.
тэгвэл	0	0
миний	0	0
оюун	0	0
ухаан	0	0
хангалттай	0	0
бэлтгэгдчихлээ	1	.
одоо	0	0
булчингаа	0	0
ажиллуулах	0	0
цаг	0	0
болж	1	.
харин	0	0
тийм	0	0
ээ	0	,
ах	0	0
аа	1	.
бид	0	0
хоёр	0	0
багадаа	0	0
эмээгийнд	0	0
ирэхээрээ	0	0
буузны	0	0
гурил	0	0
яаж	0	0
элддэгийг	0	0
нь	0	0
хараад	0	0
л	0	,
дагаж	0	0
хийх	0	0
гээд	0	0
л	0	0
бөөн	0	0
юм	0	0
болдог	0	0
байж	0	0
билээ	1	.
та	0	0
нэг	0	0
удаа	0	0
гурилаар	0	0
машин	0	0
хийгээд	0	0
эмээд	0	0
загнуулж	0	0
байснаа	0	0
санаж	0	0
байна	0	0
уу	0	?
чиний	0	0
зөв	1	.
хэтэрхий	0	0
их	0	0
наалдаад	0	,
бие	0	0
биенийхээ	0	0
орон	0	0
зайг	0	0
булаагаад	0	0
эхэлбэл	0	0
хайр	0	0
амьсгалж	0	0
чадахаа	0	0
больдог	1	.
яг	0	0
л	0	0
ургамал	0	0
шиг	1	.
ус	0	,
нарны	0	0
гэрэл	0	0
хэрэгтэй	0	0
ч	0	,
агаар	0	0
бас	0	0
хэрэгтэй	1	.
энэ	0	0
бол	0	0
сүүдрийн	0	0
хаант	0	0
улс	1	.
урхи	0	0
гэдгийг	0	0
нь	0	0
мэдэж	0	0
байхад	0	0
тэр	0	0
чинь	0	0
урхи	0	0
биш	0	0
болдог	0	0
юм	1	.
би	0	0
чиний	0	0
урхинд	0	0
орохгүй	0	,
харин	0	0
урхийг	0	0
чинь	0	0
эвдэх	0	0
болно	1	.
намайг	0	0
дага	1	.
буудай	0	0
хадны	0	0
завсраар	0	0
орцгооё	1	.
ингэхэд	0	0
чиний	0	0
бизнес	0	0
ямар	0	0
байна	0	?
ашигтай	0	0
ажиллаж	0	0
байна	0	0
уу	0	?
за	0	,
миний	0	0
хүүхдүүд	0	0
ухаантай	1	.
ийм	0	0
л	0	0
байхад	0	0
бидэнд	0	0
санаа	0	0
зовох	0	0
зүйл	0	0
алга	1	.
бүх	0	0
юм	0	0
сайхан	0	0
болно	1	.
энэ	0	0
бол	0	0
өөрчлөлт	0	,
гэхдээ	0	0
энэ	0	0
бол	0	0
хөгжил	0	0
дэвшлийн	0	0
төлөөх	0	0
өөрчлөлт	1	.
бид	0	0
ирээдүйдээ	0	0
итгэл	0	0
найдвартай	0	0
байх	0	0
ёстой	1	.
за	0	0
...	0	0
за	1	.
би	0	0
явлаа	1	.
тэгвэл	0	0
дараагийн	0	0
хаалга	0	0
биднийг	0	0
хүлээж	0	0
байна	1	.
тэр	0	0
бол	0	0
өнгөрсөн	0	0
зүйл	1	.
өнгөрсөн	0	0
бол	0	0
өнгөрсөн	1	.
миний	0	0
одоо	0	0
ба	0	0
ирээдүй	0	0
бол	0	0
зөвхөн	0	0
чи	1	.
тэр	0	0
дурсамжууд	0	0
бол	0	0
зүгээр	0	0
л	0	0
нэг	0	0
номын	0	0
хуучирсан	0	0
хуудас	1	.
харин	0	0
чи	0	0
бол	0	0
миний	0	0
бичиж	0	0
байгаа	0	0
шинэ	0	0
номын	0	0
гол	0	0
баатар	1	.
чиний	0	0
амьсгалах	0	0
чимээ	0	0
бол	0	0
миний	0	0
хувьд	0	0
хамгийн	0	0
сайхан	0	0
аялгуу	1	.
сайхан	0	0
амраарай	0	,
миний	0	0
ганцхан	0	0
хайр	1	.
тэгээд	0	0
л	0	0
...	0	0
цаг	0	0
хугацаа	0	0
зогссон	0	0
юм	0	0
шиг	0	0
санагдсан	1	.
ертөнцөд	0	0
зөвхөн	0	0
бид	0	0
хоёр	0	0
л	0	0
үлдсэн	0	0
юм	0	0
шиг	1	.
энэ	0	0
бол	0	0
миний	0	0
амьдралын	0	0
хамгийн	0	0
ид	0	0
шидтэй	0	0
мөч	0	0
байсан	1	.
2030-аад	0	0
онд	0	0
оюун	0	0
ухаан	0	0
ба	0	0
эрчим	0	0
хүч	0	0
буюу	0	0
шинэ	0	0
санаа	0	,
түүнийг	0	0
бодит	0	0
болгох	0	0
чадвар	0	0
ус	0	0
агаар	0	0
мэт	0	0
элбэгшинэ	1	.
энэ	0	0
хоёр	0	0
хүчин	0	0
зүйл	0	0
удаан	0	0
хугацааны	0	0
турш	0	0
хүн	0	0
төрөлхтний	0	0
хөгжлийн	0	0
чөдөр	0	0
тушаа	0	0
болж	0	0
ирсэн	1	.
хэрэв	0	0
бидэнд	0	0
хязгааргүй	0	0
оюун	0	0
ухаан	0	,
эрчим	0	0
хүч	0	0
(	0	0
мөн	0	0
сайн	0	0
засаглал	0	0
)	0	0
байвал	0	0
онолын	0	0
хувьд	0	0
бусад	0	0
бүхнийг	0	0
бүтээх	0	0
боломжтой	1	.
бэлд	1	.
чи	0	0
чимээгүйхэн	0	0
инээмсэглэж	0	0
байна	1	.
тэр	0	0
ч	0	0
юу	0	0
юм	0	0
бэ	1	.
харин	0	0
хамтдаа	0	0
загасчлаад	0	0
суухад	0	0
бол	0	0
болно	1	.
нар	0	0
мандаж	0	0
байна	1	.
тийм	0	0
ээ	0	,
огтлолцоно	1	.
тэр	0	0
үед	0	0
хэний	0	0
зам	0	0
нь	0	0
зөв	0	0
байсныг	0	0
бид	0	0
мэдэх	0	0
болно	1	.
цохилт	0	0
болгон	0	0
чинь	0	0
онохгүй	1	.
харин	0	0
миний	0	0
ганцхан	0	0
цохилт	0	0
чамайг	0	0
дуусгахад	0	0
хангалттай	1	.
би	0	0
хүчээ	0	0
гамнах	0	0
болно	0	,
харин	0	0
чи	0	0
эхний	0	0
үед	0	0
л	0	0
бүх	0	0
хүчээ	0	0
шавхах	0	0
болно	1	.
“	0	0
та	0	0
нар	0	0
намайг	0	0
ойлгохгүй	0	!
”	0	0
миний	0	0
зүүдэнд	0	0
нэг	0	0
харанхуй	0	0
сүүдэр	0	0
эргэж	0	,
эргэж	0	0
гарч	0	0
ирээд	0	0
байна	1	.
хараач	0	!
цаана	0	0
нэг	0	0
хүн	0	0
зогсож	0	0
байна	1	.
би	0	0
ч	0	0
гэсэн	0	0
чамд	0	0
хайртай	1	.
энэ	0	0
гурван	0	0
үгэнд	0	0
миний	0	0
бүх	0	0
ертөнц	0	0
багтдаг	1	.
харамсалтай	0	0
нь	0	0
тийм	1	.
гэхдээ	0	0
би	0	0
бууж	0	0
өгөхгүй	1	.
би	0	0
мөнгө	0	0
цуглуулна	1	.
цагийн	0	0
ажил	0	0
хийгээд	0	0
ч	0	0
хамаагүй	0	,
би	0	0
номоо	0	0
хэвлүүлнэ	1	.
бид	0	0
ч	0	0
гэсэн	0	0
чамд	0	0
хайртай	1	.
чи	0	0
бол	0	0
өнгөрсөн	1	.
хүн	0	0
бүр	0	0
өөр	0	0
шүү	0	0
дээ	1	.
би	0	0
тайван	0	0
мэт	0	0
харагддаг	0	0
ч	0	0
дотроо	0	0
бол	0	0
чамтай	0	0
адилхан	0	0
л	0	0
шуурга	0	0
дэгдээж	0	0
байдаг	1	.
гагцхүү	0	0
би	0	0
түүнийгээ	0	0
гадагш	0	0
нь	0	0
илэрхийлдэггүй	0	,
дотроо	0	0
боловсруулдаг	1	.
энд	0	0
хуучин	0	0
хотын	0	0
туурь	0	0
байна	1	.
зөн	0	0
билэг	0	0
чинь	0	0
ч	0	0
гэсэн	0	0
алдаж	0	0
болно	1	.
ялангуяа	0	0
урьдчилан	0	0
таамаглаагүй	0	0
хөдөлгөөнтэй	0	0
тулгарахад	1	.
би	0	0
чамд	0	0
өмнө	0	0
нь	0	0
хэзээ	0	0
ч	0	0
харж	0	0
байгаагүй	0	0
зүйлсийг	0	0
үзүүлэх	0	0
болно	1	.
хэтэрхий	0	0
нам	0	0
гүм	0	0
байна	0	,
болгоомжтой	0	0
бай	1	.
бид	0	0
түүнийг	0	0
ойлгож	0	0
байна	1	.
хаалга	0	0
нээгдлээ	1	.
үгүй	0	0
ээ	0	,
энэ	0	0
зөвхөн	0	0
эхний	0	0
хэсэг	0	0
нь	1	.
жинхэнэ	0	0
түүх	0	0
одоо	0	0
л	0	0
эхэлж	0	0
байна	1	.
бидний	0	0
өрсөлдөөн	0	,
бидний	0	0
нөхөрлөл	1	.
миний	0	0
хувьд	0	0
дууссан	1	.
тэгвэл	0	0
төвлөр	1	.
энэ	0	0
үгний	0	0
төлөө	0	0
ууцгаая	0	!
бидний	0	0
сэтгэлийн	0	0
гэр	0	0
бүлийн	0	0
төлөө	0	!
