үгүй	0	0
дээ	0	0
…	0	0
харин	0	0
чи	0	,
загасаа	0	0
цэвэрлэ	1	.
өнөө	0	0
орой	0	0
бид	0	0
найрлана	1	.
чи	0	0
ухаарчээ	0	,
найз	0	0
минь	1	.
бид	0	0
бүгдээрээ	0	0
л	0	0
ухаарч	1	.
амьдрал	0	0
бидэнд	0	0
хатуу	0	0
хичээл	0	0
заалаа	1	.
та	0	0
хоёр	0	0
үнэхээр	0	0
сайн	0	0
найзууд	0	0
шүү	1	.
та	0	0
хоёргүйгээр	0	0
би	0	0
яах	0	0
байсан	0	0
юм	0	0
бол	1	.
яг	0	0
л	0	0
нэг	0	0
хүний	0	0
хоёр	0	0
өөр	0	0
хувилбар	0	0
шиг	1	.
бид	0	0
бие	0	0
биенийхээ	0	0
хэлэх	0	0
гэсэн	0	0
үгийг	0	0
урьдчилаад	0	0
л	0	0
мэдчихдэг	0	0
байсан	1	.
одоо	0	0
...	0	0
тэр	0	0
нууцлаг	0	0
хүн	0	0
дахин	0	0
гарч	0	0
ирлээ	1	.
энэ	0	0
хаалга	0	0
ямар	0	0
сонин	0	0
бичигтэй	0	0
юм	0	0
бэ	0	?
би	0	0
энэ	0	0
нам	0	0
гүм	0	0
байдалд	0	0
дуртай	1	.
энэ	0	0
нь	0	0
надад	0	0
бодлоо	0	0
төвлөрүүлэхэд	0	0
тусалдаг	1	.
энэ	0	0
газар	0	0
түүх	0	0
ярьж	0	0
байна	1	.
би	0	0
та	0	0
хоёрыгоо	0	0
маш	0	0
сайн	0	0
ойлгож	0	0
байна	1	.
та	0	0
хоёрынхоо	0	0
энэ	0	0
их	0	0
хайр	0	,
итгэлийг	0	0
би	0	0
хэзээ	0	0
ч	0	0
алдахгүй	1	.
хаана	0	0
ч	0	0
байсан	0	,
би	0	0
та	0	0
хоёрынхоо	0	0
хүү	0	0
хэвээрээ	0	0
байна	1	.
та	0	0
нарыгаа	0	0
үргэлж	0	0
баярлуулж	0	,
та	0	0
нарынхаа	0	0
нэрийг	0	0
өндөрт	0	0
өргөж	0	0
явах	0	0
болно	0	0
гэдгээ	0	0
амлая	1	.
тэд	0	0
бидний	0	0
тусламжийг	0	0
хүлээж	0	0
байна	1	.
би	0	0
ч	0	0
гэсэн	0	0
уучлаарай	0	,
охин	0	0
минь	1	.
заримдаа	0	0
аав	0	0
нь	0	0
хэтэрхий	0	0
хуучинсаг	0	0
сэтгэж	0	,
та	0	0
нарын	0	0
үеийг	0	0
ойлгохгүй	0	0
байх	0	0
шиг	0	0
байна	1	.
гэхдээ	0	0
энэ	0	0
бүхэн	0	0
та	0	0
нартаа	0	0
санаа	0	0
зовж	0	,
хайрлаж	0	0
байгаагийн	0	0
л	0	0
илрэл	0	0
шүү	1	.
юуны	0	0
тухай	0	0
юм	0	0
бол	0	?
явцгаая	1	.
гадаа	0	0
сэрүүхэн	0	0
байна	1	.
тэгэхээр	0	0
би	0	0
түүнд	0	0
талархах	0	0
ёстой	0	0
юм	0	0
уу	0	?
тийм	0	0
ээ	1	.
би	0	0
тэр	0	0
өдрийг	0	0
тод	0	0
санаж	0	0
байна	1	.
чи	0	0
намайг	0	0
бүжигт	0	0
урихад	0	0
би	0	0
“	0	0
би	0	0
бүжиглэж	0	0
чадахгүй	0	0
”	0	0
гэж	0	0
худал	0	0
хэлсэн	1	.
үнэндээ	0	0
чамтай	0	0
ойртохоос	0	0
айж	0	0
байсан	1	.
ямар	0	0
зүүд	0	?
би	0	0
ганцаараа	0	0
биш	1	.
тэд	0	0
замаа	0	0
олж	0	0
байна	1	.
би	0	0
хангалттай	0	0
сайн	0	0
амьсгалдаг	1	.
миний	0	0
уушги	0	0
төмөр	0	0
шиг	1	.
тэд	0	0
биднийг	0	0
угтаж	0	0
байна	1	.
надад	0	0
ч	0	0
гэсэн	1	.
бидний	0	0
бие	0	0
бол	0	0
бидний	0	0
түүхийг	0	0
өгүүлдэг	0	0
ном	1	.
сорви	0	0
болгон	0	0
нь	0	0
нэг	0	0
нэг	0	0
бүлэг	1	.
цаг	0	0
үе	0	0
нь	0	0
тийм	0	0
байсан	0	0
юм	0	0
аа	0	,
хүү	0	0
минь	1	.
их	0	0
сургуулиа	0	0
төгсөөд	0	0
л	0	,
ажилд	0	0
ороод	0	0
л	0	,
гэр	0	0
бүл	0	0
зохиох	0	0
нь	0	0
амьдралын	0	0
жам	0	0
гэж	0	0
үздэг	0	0
байлаа	1	.
эрт	0	0
гэрлэх	0	0
нь	0	0
сайн	0	0
муу	0	0
талтай	0	0
л	0	0
байх	1	.
гэхдээ	0	0
бидний	0	0
хувьд	0	0
хамтдаа	0	0
өсөж	0	,
хамтдаа	0	0
хөгжиж	0	,
амьдралынхаа	0	0
суурийг	0	0
хамтдаа	0	0
тавьсан	0	0
нь	0	0
сайхан	0	0
байсан	1	.
“	0	0
гал	0	,
сэтгэл	0	0
хоёр	0	0
нэгдсэн	0	0
цагт	0	0
л	0	0
зам	0	0
нээгдэнэ	1	.
”	0	0
ус	0	0
шиг	0	0
бай	0	0
гэж	0	0
үү	0	?
чиний	0	0
хэлээд	0	0
байгаа	0	0
тэр	0	0
брюс	0	0
лигийн	0	0
философи	0	0
уу	0	?
хэзээ	0	0
ч	1	.
бид	0	0
тэдний	0	0
зүрхэнд	0	0
гэрлийг	0	0
асааж	0	0
чадна	1	.
хуриман	0	0
дээр	0	0
чинь	0	0
би	0	0
гэрч	0	0
нь	0	0
болно	0	0
шүү	1	.
мэдээж	0	0
байхгүй	1	.
би	0	0
зүгээр	0	0
л	0	0
тоглосон	0	0
юм	1	.
чи	0	0
надад	0	0
тэвчээрийг	0	0
заасан	1	.
бүх	0	0
зүйлд	0	0
цаг	0	0
хугацаа	0	0
хэрэгтэйг	0	,
яарах	0	0
хэрэггүйг	0	0
ойлгуулсан	1	.
бас	0	0
чи	0	0
надад	0	0
уучлахыг	0	0
заасан	1	.
хүн	0	0
алдаа	0	0
гаргадгийг	0	,
хоёр	0	0
дахь	0	0
боломж	0	0
гэж	0	0
байдгийг	0	0
харуулсан	1	.
маш	0	0
сайхан	0	0
санаа	0	0
байна	1	.
би	0	0
дэмжиж	0	0
байна	1	.
энэ	0	0
нь	0	0
бидний	0	0
харилцаанд	0	0
ч	0	,
гэр	0	0
бүлийн	0	0
уур	0	0
амьсгалд	0	0
ч	0	0
сайнаар	0	0
нөлөөлнө	1	.
энэ	0	0
бол	0	0
худал	0	0
яриа	0	0
биш	1	.
энэ	0	0
бол	0	0
тактик	1	.
юу	0	0
гэсэн	0	0
үг	0	0
вэ	0	?
би	0	0
рингэн	0	0
дээр	0	0
хэвтэж	0	0
байна	1	.
чи	0	0
зогсож	0	0
байна	1	.
чиний	0	0
амнаас	0	0
гарч	0	0
байгаа	0	0
үг	0	0
болгоныг	0	0
би	0	0
ойлгохгүй	0	0
юм	0	0
аа	1	.
энэ	0	0
сэтгүүлч	0	0
гэдэг	0	0
мэргэжил	0	0
чинь	0	0
чамайг	0	0
хэтэрхий	0	0
их	0	0
өөрчилж	0	0
байна	1	.
уламжлалт	0	0
ёс	0	0
заншлаа	0	0
үгүйсгэдэг	0	,
хэтэрхий	0	0
эрх	0	0
чөлөө	0	0
ярьдаг	0	0
болгож	0	0
байна	1	.
би	0	0
чамайг	0	0
танихаа	0	0
байлаа	1	.
чи	0	0
миний	0	0
мэддэг	0	0
тэр	0	0
хүн	0	0
биш	1	.
ирсэн	0	0
үү	0	?
бид	0	0
хоёр	0	0
бие	0	0
биенээ	0	0
цэнэглэдэг	0	0
батерей	0	0
шиг	0	0
юм	0	0
аа	0	0
даа	1	.
эх	0	0
минь	0	0
намайг	0	0
тэвэрлээ	1	.
гэрэл	0	0
гэдэг	0	0
ойлголт	1	.
энэ	0	0
чинь	0	0
хүний	0	0
дүртэй	0	0
юм	0	0
байна	0	!
чи	0	0
санаж	0	0
байна	0	0
уу	0	,
бид	0	0
нэг	0	0
удаа	0	0
дөрвүүлээ	0	0
ууланд	0	0
алхсан	0	0
даа	1	.
тэгээд	0	0
төөрчихсөн	1	.
миний	0	0
энэ	0	0
хань	0	0
шиг	0	0
ухаантай	0	0
хүн	0	0
ховор	0	0
доо	1	.
би	0	0
заримдаа	0	0
уурлаж	0	0
бухимдаад	0	,
хатуу	0	0
үг	0	0
хэлэх	0	0
үе	0	0
байдаг	1	.
гэхдээ	0	0
энэ	0	0
хүн	0	0
минь	0	0
дандаа	0	0
уужуу	0	0
тайван	0	0
хүлээж	0	0
авч	0	,
намайг	0	0
зөөлрүүлдэг	0	0
юм	1	.
энэ	0	0
л	0	0
бидний	0	0
амьдралыг	0	0
өдий	0	0
зэрэгтээ	0	0
авч	0	0
яваа	0	0
хүч	0	0
байх	1	.
за	0	,
ээж	0	0
ээ	1	.
би	0	0
тэгэлгүй	0	0
яах	0	0
вэ	1	.
явахаасаа	0	0
өмнө	0	0
хэд	0	0
хэдэн	0	0
удаа	0	0
очно	0	0
оо	1	.
бидний	0	0
ч	0	0
гэсэн	0	0
жаргал	0	,
эмээ	1	.
хана	0	0
хөдөлж	0	0
эхэллээ	0	!
гэрэл	0	,
харанхуйн	0	0
дунд	0	0
хэн	0	0
ч	0	0
нуугдаж	0	0
чадахгүй	1	.
үгүй	0	,
үгүй	1	.
би	0	0
өөрөө	1	.
энэ	0	0
бол	0	0
миний	0	0
тэмцэл	1	.
би	0	0
өөрийнхөө	0	0
хүчээр	0	0
энэ	0	0
номыг	0	0
бүтээсэн	0	,
өөрийнхөө	0	0
хүчээр	0	0
л	0	0
гэрэлд	0	0
гаргамаар	0	0
байна	1	.
чи	0	0
солиотой	0	0
юм	0	0
аа	1	.
би	0	0
уурлахаараа	0	0
ямар	0	0
муухай	0	0
харагддагийг	0	0
мэдэх	0	0
үү	0	?
би	0	0
ганцаараа	0	0
биш	1	.
тэр	0	0
намайг	0	0
ширтэж	0	0
байна	1	.
тэгвэл	0	0
бид	0	0
хаанаас	0	0
сүүдэрийг	0	0
олох	0	0
вэ	0	?
сайхан	0	0
санаа	0	0
байна	1	.
үндэсний	0	0
цэцэрлэгт	0	0
хүрээлэн	0	0
явж	0	,
дугуй	0	0
уная	1	.
багадаа	0	0
биднийг	0	0
байнга	0	0
аваачиж	0	0
тоглуулдаг	0	0
байсан	0	0
шүү	0	0
дээ	1	.
шийдэцгээе	1	.
гэхдээ	0	0
нэг	0	0
зүйлийг	0	0
сана	1	.
хэн	0	0
ялсан	0	0
нь	0	0
хамаагүй	0	,
тулааны	0	0
дараа	0	0
бид	0	0
дахиад	0	0
л	0	0
хоёр	0	0
тулаанч	0	0
хэвээрээ	0	0
үлдэнэ	1	.
бие	0	0
биенээ	0	0
хүндэлсэн	0	0
хэвээр	1	.
миний	0	0
зүрх	1	.
энэ	0	0
чамд	0	0
насан	0	0
туршдаа	0	0
харьяалагдана	1	.
харин	0	0
чи	0	0
итгэдэг	0	0
юм	0	0
уу	0	?
энэ	0	0
бол	0	0
чухал	0	0
асуулт	0	0
байна	1	.
үнэнийг	0	0
хэлэхэд	0	,
би	0	0
энэ	0	0
талаар	0	0
бодож	0	0
л	0	0
байгаа	1	.
мэдээж	0	,
сургуулиа	0	0
төгсөөд	0	0
хэсэг	0	0
хугацаанд	0	0
тэндээ	0	0
томоохон	0	0
компанид	0	0
ажиллаж	0	,
жинхэнэ	0	0
практик	0	0
туршлага	0	0
хуримтлуулбал	0	0
ирээдүйд	0	0
монголдоо	0	0
хийх	0	0
ажилд	0	0
минь	0	0
илүү	0	0
их	0	0
хэрэг	0	0
болно	0	0
гэж	0	0
бодож	0	0
байна	1	.
тэр	0	0
дахин	0	0
ирнэ	0	0
гэж	0	0
байна	1	.
чи	0	0
ч	0	0
гэсэн	1	.
чи	0	0
бол	0	0
миний	0	0
хамгийн	0	0
хүндтэй	0	0
өрсөлдөгч	1	.
охин	0	0
чинь	0	0
яг	0	0
чамтай	0	0
адилхан	0	0
юм	0	0
уу	0	?
зөрүүд	0	0
үү	0	?
тэр	0	0
бидэнд	0	0
нум	0	,
илд	0	,
гэрлийг	0	0
буцаан	0	0
өгч	0	0
байна	1	.
тийм	0	0
байж	0	0
болно	1	.
гэхдээ	0	0
дарамт	0	0
хэтэрвэл	0	0
мэдрэлийн	0	0
системийг	0	0
чинь	0	0
ядрааж	0	,
рефлексийг	0	0
чинь	0	0
удаашруулна	1	.
тулаан	0	0
гэдэг	0	0
миллисекундын	0	0
нарийвчлалтай	0	0
байдаг	1	.
би	0	0
та	0	0
хоёрт	0	0
хэлэхээс	0	0
ичсэн	1	.
нэг	0	0
их	0	0
сүртэй	0	0
зүйл	0	0
биш	0	0
л	0	0
дээ	1	.
цөөхөн	0	0
хувь	0	0
хэвлүүлсэн	1	.
энэ	0	0
бол	0	0
хайрын	0	0
илч	1	.
миний	0	0
хайр	0	0
чамайг	0	0
эдгээж	0	,
чамд	0	0
хүч	0	0
өгөх	0	0
болно	1	.
төгсгөл	0	0
хүртэл	0	0
хамтдаа	1	.
тэр	0	0
хэн	0	0
бэ	0	?
эртний	0	0
оргодосын	0	0
хэл	1	.
гэхдээ	0	0
би	0	0
уншиж	0	0
чадна	1	.
харж	0	0
л	0	0
бай	1	.
хүч	0	0
гэдэг	0	0
зөвхөн	0	0
нэг	0	0
төрлийнх	0	0
байдаггүй	1	.
булчингийн	0	0
хүч	0	0
...	0	0
дотоод	0	0
энергийн	0	0
хүч	0	0
...	0	0
бас	0	0
сэтгэлийн	0	0
хүч	0	0
гэж	0	0
бий	1	.
мэдэж	0	0
байна	1	.
би	0	0
түүнийг	0	0
зориуд	0	0
нээлттэй	0	0
орхидог	1	.
энэ	0	0
бол	0	0
миний	0	0
урхи	1	.
чам	0	0
шиг	0	0
яарсан	0	0
тулаанчид	0	0
үргэлж	0	0
тэр	0	0
урхинд	0	0
ордог	1	.
эмээ	0	,
таны	0	0
бууз	0	0
үнэхээр	0	0
сайхан	0	0
байлаа	1	.
баярлалаа	1	.
чиний	0	0
ач	0	0
хөөрхөн	0	0
юм	0	0
аа	1	.
яг	0	0
чамайг	0	0
бага	0	0
байхад	0	0
чинь	0	0
ямар	0	0
байсан	0	,
яг	0	0
тэр	1	.
нэг	0	0
их	0	0
дүнсгэр	0	0
царайлчихаад	0	0
л	0	,
дотроо	0	0
бол	0	0
сэргэлэн	0	0
амьтан	1	.
хөөе	0	,
түр	0	0
хүлээ	1	.
тэр	0	0
хүн	0	0
бидэн	0	0
рүү	0	0
алхаж	0	0
байна	1	.
тэр	0	0
хүн	0	0
…	0	0
би	0	0
өөрөө	1	.
бидний	0	0
түүх	0	0
одоо	0	0
эхэлж	0	0
байна	1	.
шатарчин	0	0
хэтэрхий	0	0
их	0	0
боддог	1	.
тулаанч	0	0
үйлдэл	0	0
хийдэг	1	.
чиний	0	0
бодож	0	0
суух	0	0
хооронд	0	0
миний	0	0
цохилт	0	0
аль	0	0
хэдийн	0	0
туссан	0	0
байх	0	0
болно	1	.
за	0	,
тэгвэл	0	0
ирээдүйн	0	0
хүргэний	0	0
эрүүл	0	0
мэндийн	0	0
төлөө	0	!
аз	0	0
жаргал	0	,
сайн	0	0
сайхан	0	0
бүхнийг	0	0
хүсье	1	.
хүүхэд	0	0
гэдэг	0	0
гэр	0	0
бүлийн	0	0
утга	0	0
учир	0	,
баяр	0	0
баясгалан	0	0
нь	0	0
байдаг	1	.
та	0	0
хоёрыг	0	0
төрөхөд	0	0
энэ	0	0
гэр	0	0
ямар	0	0
их	0	0
хөөр	0	0
баяраар	0	0
дүүрч	0	0
байсан	0	0
гээч	1	.
өвөө	0	0
чинь	0	0
амьд	0	0
сэрүүн	0	0
байсан	0	0
бол	0	0
та	0	0
нараар	0	0
ямар	0	0
их	0	0
бахархах	0	0
байсан	0	0
бол	0	0
доо	1	.
цааш	0	0
явах	0	0
зам	0	0
тодорхойгүй	1	.
тийм	0	0
ээ	0	,
бид	0	0
уулзалдаагүй	0	0
удсан	1	.
гэхдээ	0	0
энэ	0	0
нь	0	0
бид	0	0
найзууд	0	0
биш	0	0
болсон	0	0
гэсэн	0	0
үг	0	0
биш	1	.
жинхэнэ	0	0
нөхөрлөл	0	0
цаг	0	0
хугацаа	0	,
орон	0	0
зайнаас	0	0
хамаардаггүй	0	0
юм	1	.
би	0	0
ч	0	0
гэсэн	0	0
хуучнаараа	0	0
байгаагүй	1	.
би	0	0
ч	0	0
гэсэн	0	0
өөрчлөгдсөн	1	.
тулаан	0	0
гэдэг	0	0
шатар	0	0
шиг	1	.
хэн	0	0
илүү	0	0
олон	0	0
нүүдэл	0	0
урьдчилан	0	0
харж	0	0
чадсан	0	0
нь	0	0
хождог	1	.
